3243
2505.478 850.702
2505.647 850.627 0.185
2505.817 850.534 0.194
2505.986 850.458 0.185
2506.155 850.365 0.193
2506.325 850.289 0.186
2506.494 850.195 0.193
2506.663 850.120 0.185
2506.833 850.026 0.194
2507.002 849.950 0.185
2507.171 849.857 0.193
2507.341 849.781 0.186
2507.510 849.687 0.193
2507.679 849.609 0.186
2507.849 849.508 0.198
2508.018 849.417 0.192
2508.187 849.300 0.206
2508.357 849.197 0.199
2508.526 849.112 0.189
2508.695 849.008 0.198
2508.865 848.913 0.195
2509.034 848.792 0.208
2509.203 848.682 0.202
2509.373 848.582 0.197
2509.542 848.458 0.210
2509.711 848.346 0.203
2509.881 848.246 0.197
2510.050 848.121 0.210
2510.219 848.006 0.204
2510.389 847.899 0.201
2510.558 847.760 0.219
2510.727 847.628 0.214
2510.897 847.507 0.209
2511.066 847.394 0.203
2511.235 847.246 0.225
2511.405 847.100 0.224
2511.574 846.961 0.219
2511.743 846.836 0.210
2511.913 846.720 0.206
2512.082 846.568 0.227
2512.251 846.411 0.231
2512.421 846.250 0.234
2512.590 846.086 0.235
2512.759 845.919 0.238
2512.929 845.752 0.238
2513.098 845.584 0.238
2513.267 845.415 0.239
2513.437 845.246 0.240
2513.605 845.077 0.238
2513.772 844.908 0.238
2513.932 844.739 0.233
2514.079 844.569 0.225
2514.210 844.400 0.214
2514.329 844.231 0.207
2514.480 844.061 0.227
2514.628 843.892 0.225
2514.768 843.723 0.219
2514.894 843.553 0.212
2515.007 843.384 0.203
2515.150 843.215 0.221
2515.282 843.045 0.215
2515.395 842.876 0.203
2515.487 842.707 0.192
2515.596 842.538 0.201
2515.693 842.368 0.196
2515.813 842.199 0.207
2515.917 842.030 0.198
2516.001 841.860 0.190
2516.100 841.691 0.196
2516.179 841.522 0.187
2516.274 841.352 0.195
2516.351 841.183 0.186
2516.443 841.014 0.192
2516.512 840.844 0.183
2516.591 840.675 0.187
2516.643 840.506 0.177
2516.710 840.336 0.183
2516.794 840.167 0.189
2516.859 839.997 0.182
2516.933 839.828 0.184
2516.981 839.659 0.176
2517.038 839.490 0.178
2517.102 839.320 0.182
2517.134 839.151 0.172
2517.171 838.982 0.173
2517.221 838.812 0.177
2517.279 838.643 0.179
2517.308 838.473 0.172
2517.344 838.304 0.173
2517.391 838.135 0.175
2517.446 837.966 0.178
2517.465 837.796 0.171
2517.479 837.627 0.170
2517.487 837.458 0.169
2517.492 837.288 0.170
2517.496 837.119 0.169
2517.501 836.950 0.169
2517.512 836.780 0.170
2517.535 836.611 0.171
2517.574 836.442 0.173
2517.624 836.272 0.177
2517.639 836.103 0.170
2517.651 835.933 0.170
2517.658 835.764 0.169
2517.659 835.595 0.169
2517.653 835.426 0.169
2517.632 835.256 0.171
2517.595 835.087 0.173
2517.546 834.918 0.176
2517.530 834.748 0.171
2517.519 834.579 0.169
2517.512 834.410 0.169
2517.507 834.240 0.170
2517.502 834.071 0.169
2517.491 833.902 0.169
2517.467 833.732 0.172
2517.428 833.563 0.173
2517.377 833.394 0.177
2517.359 833.224 0.171
2517.338 833.055 0.170
2517.307 832.885 0.173
2517.261 832.716 0.175
2517.200 832.547 0.180
2517.160 832.378 0.174
2517.108 832.208 0.178
2517.048 832.039 0.179
2517.017 831.870 0.172
2516.978 831.700 0.174
2516.920 831.531 0.179
2516.840 831.362 0.187
2516.773 831.192 0.183
2516.687 831.023 0.190
2516.621 830.854 0.181
2516.545 830.684 0.186
2516.493 830.515 0.177
2516.427 830.345 0.182
2516.340 830.176 0.190
2516.267 830.007 0.184
2516.169 829.837 0.196
2516.080 829.668 0.191
2515.964 829.499 0.205
2515.862 829.329 0.198
2515.778 829.160 0.189
2515.673 828.991 0.199
2515.578 828.822 0.194
2515.457 828.652 0.209
2515.345 828.483 0.203
2515.239 828.314 0.199
2515.102 828.144 0.218
2514.970 827.975 0.214
2514.849 827.806 0.208
2514.736 827.636 0.204
2514.589 827.467 0.224
2514.443 827.297 0.224
2514.304 827.128 0.219
2514.179 826.959 0.210
2514.063 826.790 0.205
2513.911 826.620 0.228
2513.754 826.451 0.231
2513.593 826.282 0.233
2513.429 826.112 0.236
2513.262 825.943 0.238
2513.095 825.774 0.238
2512.927 825.605 0.238
2512.758 825.438 0.238
2512.589 825.278 0.233
2512.420 825.131 0.224
2512.251 825.001 0.213
2512.082 824.881 0.207
2511.913 824.728 0.228
2511.743 824.573 0.230
2511.574 824.420 0.228
2511.405 824.278 0.221
2511.235 824.150 0.213
2511.066 824.035 0.204
2510.897 823.892 0.221
2510.727 823.757 0.217
2510.558 823.637 0.207
2510.389 823.531 0.199
2510.219 823.404 0.212
2510.050 823.289 0.204
2509.881 823.187 0.197
2509.711 823.061 0.212
2509.542 822.948 0.203
2509.373 822.847 0.197
2509.203 822.722 0.211
2509.034 822.609 0.203
2508.865 822.509 0.196
2508.695 822.386 0.210
2508.526 822.280 0.199
2508.357 822.195 0.189
2508.187 822.095 0.197
2508.018 822.013 0.188
2507.849 821.910 0.198
2507.679 821.818 0.193
2507.510 821.700 0.206
2507.341 821.597 0.198
2507.171 821.514 0.189
2507.002 821.416 0.195
2506.833 821.338 0.186
2506.663 821.242 0.195
2506.494 821.165 0.186
2506.325 821.071 0.193
2506.155 820.995 0.186
2505.986 820.901 0.193
2505.817 820.826 0.185
2505.647 820.735 0.193
2505.478 820.666 0.183
2505.309 820.587 0.187
2505.139 820.535 0.178
2504.970 820.468 0.182
2504.801 820.381 0.190
2504.631 820.310 0.184
2504.462 820.222 0.191
2504.293 820.155 0.182
2504.123 820.078 0.187
2503.954 820.026 0.177
2503.785 819.960 0.181
2503.615 819.876 0.190
2503.446 819.812 0.181
2503.277 819.736 0.185
2503.107 819.686 0.177
2502.938 819.620 0.181
2502.769 819.536 0.189
2502.599 819.473 0.181
2502.430 819.398 0.185
2502.261 819.350 0.176
2502.091 819.291 0.180
2501.922 819.220 0.183
2501.753 819.175 0.175
2501.583 819.118 0.179
2501.414 819.049 0.183
2501.245 819.005 0.175
2501.075 818.948 0.179
2500.906 818.879 0.183
2500.737 818.835 0.175
2500.567 818.779 0.179
2500.398 818.710 0.183
2500.229 818.666 0.175
2500.059 818.612 0.178
2499.890 818.550 0.180
2499.721 818.519 0.172
2499.551 818.482 0.174
2499.382 818.430 0.177
2499.213 818.365 0.181
2499.043 818.324 0.175
2498.874 818.271 0.177
2498.705 818.210 0.180
2498.535 818.180 0.173
2498.366 818.143 0.173
2498.197 818.094 0.176
